#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
2.00000E+01	         2	1000010010	1.10102E+00	-5.94013E+00	2.35863E+01	-7.76359E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
3.01000E+01	         2	1000010010	1.10102E+00	-1.35842E+01	2.30033E+01	-5.22636E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
4.01000E+01	         2	1000010010	1.10102E+00	-1.74181E+01	2.67058E+01	-3.39116E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
5.00000E+01	         2	1000010010	1.10102E+00	-2.13106E+01	3.45840E+01	-6.84690E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
6.00000E+01	         2	1000010010	1.10102E+00	-1.85456E+01	3.58875E+01	-6.07909E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
7.00000E+01	         2	1000010010	1.10102E+00	-1.84999E+01	4.09672E+01	-1.37024E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
8.00000E+01	         2	1000010010	1.10102E+00	-1.84792E+01	3.51327E+01	-4.23968E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
9.00000E+01	         2	1000010010	1.10102E+00	-1.70487E+01	4.05501E+01	3.88988E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.00100E+02	         2	1000010010	1.10102E+00	-1.58437E+01	3.56465E+01	4.66575E+00	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.10100E+02	         2	1000010010	1.10102E+00	-1.71040E+01	2.41975E+01	1.27060E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.20100E+02	         2	1000010010	1.10102E+00	-1.73909E+01	2.91646E+01	1.22264E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.30100E+02	         2	1000010010	1.10102E+00	-1.81217E+01	2.10703E+01	1.14143E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.40100E+02	         2	1000010010	1.10102E+00	-2.65477E+01	1.83131E+01	2.37518E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.50100E+02	         2	1000010010	1.10102E+00	-2.25800E+01	1.43404E+01	2.78160E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.60100E+02	         2	1000010010	1.10102E+00	-2.19956E+01	1.43552E+01	1.61583E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.70100E+02	         2	1000010010	1.10102E+00	-2.46942E+01	1.33364E+01	1.79505E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.80100E+02	         2	1000010010	1.10102E+00	-3.39124E+01	1.58177E+01	2.53262E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
1.90100E+02	         2	1000010010	1.10102E+00	-3.61843E+01	2.35996E+01	3.40940E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
