#	D	SN	ID	E	X	Y	Z	Px	Py	Pz	SN0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# Px/P0x/P1x... Heading (unit vector of momentum)
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
7.39500E+02	         5	        14	1.92297E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         6	        22	2.03140E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         7	        14	1.34497E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         8	        11	3.88451E-04	-7.90853E+01	-2.59805E+01	-1.41757E+00	-9.75699E-01	5.80082E-02	-2.11298E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         9	        12	2.01605E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        10	        14	7.84655E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        11	        22	1.80303E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        12	        14	3.98261E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        13	        11	4.40752E-03	-7.86499E+01	-2.61048E+01	-1.11094E+00	-5.06437E-03	5.73321E-03	9.99971E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        14	        12	3.09455E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
